Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP,Cash
2025-12-05,-0.06306084525757641,-0.08278965472824414,-0.08482414276136307,-0.060716038854587734,-0.06112990570592592,-0.03184418577111484,-0.02963645246708139,-0.04559591066180677,0.3334067902201442,0.02281223300691184,-0.004539248497235038,-0.015115477101883386,-0.09910234598798087,-0.24812863329440638,-0.10517595726151255,-0.06624732662709401,-0.04332471488290695,-0.208380972609631,0.0006338274673289466
2025-12-08,-0.05353128470994983,-0.07708969421486364,-0.07791942255214124,-0.052187229749258844,-0.057436556819862865,-0.022360596777822723,-0.017320997076928676,-0.04725744411874577,0.376843438586297,0.022056399494850207,-0.006922328805739209,0.024020078890311568,-0.10474028817499627,-0.24658981956816073,-0.12755466198795365,-0.0841664746169487,-0.022841516639333606,-0.20812711009069162,0.000578987480238198
2025-12-09,-0.053360881254705686,-0.07679720506386759,-0.07755275343176611,-0.05204583918258115,-0.05741393286628031,-0.02227292044508034,-0.01726933164762659,-0.047144474636734476,0.3764539168412375,0.021993226969733742,-0.006894093603399545,0.023953241029199577,-0.10444015642888234,-0.24578420121418462,-0.1264751532838519,-0.08387781133968632,-0.022539715932903225,-0.20825846640248852,0.000578528741553245
2025-12-10,-0.0533475769028612,-0.0767713668404976,-0.07731288674522035,-0.0521374935281737,-0.05756326134490439,-0.022254327802148942,-0.017249963698519877,-0.04712680873018019,0.3764702304859838,0.02197281898696895,-0.0069047917216463655,0.023935427532446478,-0.10436297345281906,-0.24563895295432714,-0.12605941844521504,-0.08435314228127413,-0.022502654789396687,-0.20866461081168763,0.0005788336467237703
2025-12-11,-0.053891057092207616,-0.0774391156116084,-0.07827322458643793,-0.05245846605958442,-0.05846610606142579,-0.02254782502830608,-0.017478725015062,-0.04737497381297302,0.37788133474120933,0.02208891488210541,-0.006945703211853404,0.02406297621470719,-0.1050598561519533,-0.24696898727672328,-0.12677304354011004,-0.08488625599408044,-0.022686145953588817,-0.2079790433587111,0.0005800214907372561
2025-12-12,-0.05419172640186887,-0.0778452342960464,-0.0795643527469751,-0.05244098124098508,-0.059324328530886455,-0.02274710606819256,-0.01744694142114481,-0.047522352070684885,0.37902698969203186,0.022155502972356994,-0.006956453282183877,0.024122088398399324,-0.10521374150804404,-0.247657179611854,-0.12769810909654516,-0.08605019335686442,-0.022732502533613776,-0.20783970431377563,0.0005817096737895466
2025-12-15,-0.06567291398527296,-0.07874349583962638,-0.07980732811729833,-0.05825852144186067,-0.05505549335057249,-0.04008810949505553,-0.03867687569853135,-0.048676155376517,0.4065856897681247,0.013612513685699794,-0.01241193934163287,-0.045683180335822575,-0.09269521360210785,-0.2048980200428055,-0.09636767078005434,-0.0630702874368202,-0.052396155138837344,-0.15230913809155447,0.0005569483759806692
2025-12-16,-0.0656835665740192,-0.07862063352367404,-0.0797655673276328,-0.057963232319687086,-0.05463637702944746,-0.04033121325231025,-0.038560875748651524,-0.0487225106651876,0.4068108662531894,0.013623158081456784,-0.012419851201814784,-0.04564776974493285,-0.09280001488428488,-0.20498959692095703,-0.09666454947752084,-0.06312458054307314,-0.05214211049134027,-0.1521926282839681,0.000556920828584091
2025-12-17,-0.06533370412383545,-0.0783085326438862,-0.07914279079854203,-0.05800604001067003,-0.05431039770961311,-0.040094468865505814,-0.03826959942412899,-0.048754598081492725,0.40650207631524177,0.013644416418133616,-0.012472564269014302,-0.04559940773490841,-0.09289494608187812,-0.20486223995716915,-0.09583447083491403,-0.06306059501167538,-0.05155229962404851,-0.151840507956585,0.000556229794473332
2025-12-18,-0.06456108211228194,-0.07732082507748628,-0.07865661500477773,-0.05683813943886624,-0.053644864386403944,-0.03970450149594338,-0.03793327808561062,-0.048660665569208256,0.40588951471753965,0.013619389084962892,-0.01244093318358475,-0.045574787728056516,-0.09264309722412792,-0.2042752999362638,-0.09603301014170726,-0.06349867153084413,-0.05208384097336779,-0.15191941491191666,0.0005553246202055691
2025-12-19,-0.06522343038800298,-0.07805609077019245,-0.07892609538174944,-0.057773786209220926,-0.054068688827727925,-0.040064758803027276,-0.03844053799742511,-0.04887703939590664,0.40697233130410837,0.013681201601602291,-0.012524737454891929,-0.045750302999246845,-0.09317617042938608,-0.20523122143736539,-0.09571377809842817,-0.06350734790816079,-0.05181964715600105,-0.15232353296873827,0.000556403808457878
2025-12-22,-0.06861203742719396,-0.08156792325537222,-0.08512985357705787,-0.05651512988140746,-0.057146477032821046,-0.04522285602759932,-0.03493131000318441,-0.04350171411426154,0.3522279113118345,0.028092573119802365,-0.00106467156551896,-0.007787715700711853,-0.10104988834564936,-0.2769410087661424,-0.10097201177118753,-0.05282431808983335,-0.04172070209390816,-0.1413144563507926,0.0005979437627582966
2025-12-23,-0.06923745829072092,-0.08233922179721678,-0.0858128212291821,-0.056968094469042246,-0.057967484383176386,-0.045481906611888404,-0.0352324790212298,-0.04362370247596645,0.3531864164485937,0.028153353652373155,-0.0010657671669246258,-0.007801313477890431,-0.10135544456270225,-0.2780709218380936,-0.10181613634458948,-0.054216858806126554,-0.04239217339588975,-0.1411773364570468,0.0005998608468232873
2025-12-24,-0.06965230331315643,-0.08279059408869949,-0.086027469827184,-0.05728681915746566,-0.05767686685234166,-0.04580382818160265,-0.03546032119693077,-0.043663278932056106,0.3533358647815836,0.02816717202100344,-0.0010684435462239312,-0.007811948016991134,-0.10154874803207452,-0.27853079574499806,-0.10183921367130826,-0.05498519781240669,-0.04290440026315254,-0.14083491981425203,0.0006004050547909006
2025-12-26,-0.0698921839052737,-0.08322191377413195,-0.08666723066091869,-0.05755129842748058,-0.0579185102462981,-0.04593824081154704,-0.03559205394747833,-0.043833315490943325,0.35414567805606045,0.02828806570504824,-0.0010767277152323594,-0.007841506760478014,-0.1021168223386458,-0.279520417890609,-0.10268190769506079,-0.05485021507415093,-0.042957760893931364,-0.14112475676223865,0.0006014174343797505
2025-12-29,-0.06626230772869447,-0.08437598112894507,-0.08602859520866488,-0.06031881549911211,-0.05876803519490614,-0.038406403197078,-0.030084793606332125,-0.050205807613163914,0.32122769640898374,0.022551227878460783,-0.0038251087047417283,0.009407086574808769,-0.10502310204584378,-0.2683807854580079,-0.108501373849782,-0.0648033273964603,-0.02285605708433028,-0.17461847124900648,0.0006043290606655918
2025-12-30,-0.06590109236643636,-0.0839046696634668,-0.08542388307225147,-0.059905017028323244,-0.0582895345464054,-0.03821335893387448,-0.029947036535415507,-0.05016401662143842,0.32073067080812595,0.022538133133533204,-0.0038317030569114613,0.009396525709630477,-0.10495206332230132,-0.26793581812950845,-0.10850052390602533,-0.06185675951277593,-0.02259865679649613,-0.17432871127399893,0.0006031026187232891
2025-12-31,-0.06592116732247123,-0.08382773217624732,-0.08527357197231925,-0.05978428020061379,-0.0578756067946726,-0.038288523175788076,-0.03007672807054647,-0.05015925892462404,0.3209058073550954,0.02252165393867903,-0.0038237312017045818,0.00939768128706747,-0.10486083553191039,-0.2682833724382102,-0.108752978658529,-0.06192062117235027,-0.02275631108898008,-0.17483424990005997,0.0006032863373555701
2026-01-02,-0.06532028571359505,-0.08298432080890168,-0.0845146004153063,-0.059131691701781626,-0.05728577189975904,-0.038023864159072336,-0.02990343867915647,-0.04990530852076803,0.31993242922754483,0.022386977817104917,-0.0037831300288486487,0.009353846107392781,-0.10413645822197497,-0.2673012438710138,-0.10757493229864779,-0.06135572568926496,-0.022414816696941432,-0.1742381468508136,0.0006016742415852703
2026-01-05,-0.04963062386381623,-0.06621489893620813,-0.06732919718254335,-0.04944320064057484,-0.05084613275889676,-0.019058342803428045,-0.028333142633172843,0.007182619842055576,0.4884501156887235,0.045665288202701354,0.0035871475035324156,-0.09379154172022862,-0.05294506619266974,-0.16396112241852392,-0.0674465755758437,-0.07437230143443219,-0.12796076687952,-0.20619668439274458,0.0005513523552895434
2026-01-06,-0.05027308516342658,-0.06695955512295734,-0.06849459889262012,-0.050062949200781116,-0.05188875046047861,-0.019364157476265853,-0.028775985332257756,0.007229069722260663,0.49085290029463646,0.046011778911356764,0.0036212932600595627,-0.09447610842209325,-0.05333592262208577,-0.16513680434868205,-0.06790690702518243,-0.0766769910755542,-0.13095496388470448,-0.20683038421588384,0.0005538640432276271
2026-01-07,-0.050669904402963324,-0.0675743295087343,-0.06939386589052064,-0.05066519873107103,-0.05274558002056762,-0.01945610285420108,-0.029081738848278093,0.007250861369445314,0.4924903992694215,0.046126177312099635,0.0036254585960777044,-0.09471100515333966,-0.05350739766697189,-0.16570870766843046,-0.06862434069529483,-0.07775529303277069,-0.1313183871213196,-0.20818520790092165,0.000555644716683793
2026-01-08,-0.050334289316386296,-0.06716162230470209,-0.06854256836114916,-0.05056723011232288,-0.052469743354929446,-0.01932678723321037,-0.02877991025903135,0.007237110069149633,0.4910062079746093,0.04607867693395969,0.0036360919393486437,-0.0945828169977583,-0.053391221881440624,-0.16518838139006783,-0.0677596716609861,-0.07678913195853306,-0.12973242780671312,-0.20788857662310703,0.0005540370311257056
2026-01-09,-0.05038900794401575,-0.06724650838791597,-0.06899619699960485,-0.05034821358479656,-0.05311517691376262,-0.01935515667774432,-0.028829350475410007,0.007233965053966768,0.4914987668238343,0.04600291353730763,0.0036228086630792408,-0.09452297783427517,-0.05331420400341617,-0.16553667030098554,-0.06845789146765767,-0.07731864146566374,-0.13157730061620512,-0.20870819936866214,0.0005547936094315953
2026-01-12,-0.06385925700145055,-0.08114320465122837,-0.07951437536071289,-0.06205063707136308,-0.05638694262177523,-0.03386028391141919,-0.03539257440359112,-0.055282804670544916,0.40901281860980643,0.006461058518509123,-0.01667804780559506,-0.06124002862943298,-0.09662075990793308,-0.191149499612827,-0.09622286842598372,-0.07988269681831105,-0.055394093896422095,-0.18066533492909403,0.0007548056392601178
2026-01-13,-0.06432833728903005,-0.08151284134255592,-0.07989312915302597,-0.0622872033582116,-0.05683098889313648,-0.034167419605701715,-0.03599504880396977,-0.055419885062283375,0.4102317786404469,0.006472237573445418,-0.016678289361701987,-0.06142253916156809,-0.09679485119531708,-0.19181386236877257,-0.096639067295144,-0.08162084660270003,-0.0562627722159745,-0.18087225693904257,0.0007570551479877106
2026-01-14,-0.0641309680987971,-0.08137452999418032,-0.07927919488512723,-0.0622137062986436,-0.05681562284823244,-0.03398181115972948,-0.03573874930403965,-0.055486528276010964,0.4104552486600596,0.006482279617954638,-0.016711893023992435,-0.0614969344566872,-0.09703448267946839,-0.19187204120635906,-0.09720788896360603,-0.08152958118705997,-0.05671668014543913,-0.1813913708544287,0.0007572847694965779
2026-01-15,-0.06416621056815182,-0.0811198263163719,-0.07936329461560622,-0.061659510280305585,-0.0573182718005841,-0.03420121398163168,-0.03595228044558694,-0.05566928534030409,0.41129096426244144,0.006507395807207546,-0.016839101846789075,-0.061674298159320996,-0.09745432380684182,-0.1922162699980089,-0.0982254299816975,-0.08251075871717325,-0.056867054505967365,-0.18158391123462828,0.0007586433792215782
2026-01-16,-0.0643217296564091,-0.08137481539457242,-0.07986493498026634,-0.06190737493837143,-0.057847753539567164,-0.03420175690651013,-0.03617909732497739,-0.05562046401342719,0.41116532252989585,0.006496629637188488,-0.016842343334585983,-0.0616051321245772,-0.09737222035268553,-0.19229679417044332,-0.09894784975363281,-0.08203951477270867,-0.05642874888856089,-0.1823246745325313,0.0007589611937868348
2026-01-20,-0.04464725175848946,-0.06586006989377395,-0.06459515334087751,-0.0449206140832169,-0.050404856180666965,-0.015765874310429483,-0.01695984378938299,-0.05148894855848501,0.486897693581318,0.007572547246344729,-0.018978380148493332,-0.0348604899405213,-0.0984926006786957,-0.186373810977558,-0.11288576105934796,-0.08141467392868618,-0.05089507089774778,-0.19305911186281413,0.0005658821220516408
2026-01-21,-0.0437369631029823,-0.0643760046815587,-0.06333610229366447,-0.04386848604689078,-0.04969106269741873,-0.015492183869096067,-0.016758405476505797,-0.0511794005750965,0.4858745098554714,0.007525791755175714,-0.018688182444321792,-0.03467870197192818,-0.0976782526754972,-0.18547809199817253,-0.11054323183032422,-0.08430734187183107,-0.05148362994000254,-0.19108514361241186,0.000564624706529531
2026-01-22,-0.0444283700772649,-0.06539050050206947,-0.06437670144040111,-0.044646907213848064,-0.05088831949064179,-0.015717079370061244,-0.017107236862792093,-0.05156296277489141,0.48813610066124924,0.007576944118437198,-0.018909043162472675,-0.034959812530019466,-0.09867459162315734,-0.18680417576019073,-0.11144378280471771,-0.08589226999053276,-0.05229278765939684,-0.19230503064894702,0.0005669790111091603
2026-01-23,-0.04479879336452832,-0.06591393506062544,-0.06493495945315853,-0.045095900410195046,-0.051410245832981746,-0.01582263770917285,-0.017284130691391595,-0.051715984199965696,0.48930953150912926,0.007597116787731747,-0.01904389337976455,-0.03502153226242477,-0.09913556139127658,-0.18745962275048195,-0.11065006313108472,-0.08772011843086294,-0.05241540437554665,-0.19198857187213902,0.0005685478639193505
2026-01-26,-0.05560702114455022,-0.0662042961126755,-0.06665630662871122,-0.04457024793073378,-0.04842482168889932,-0.035029912458546836,-0.03090043993455697,-0.05916171592607387,0.4766303526292868,0.0030617010091311242,-0.018991709723159566,-0.07439541648810945,-0.10247775271069906,-0.20691879556311746,-0.09773061566037572,-0.07111577393529393,-0.07418216082551082,-0.1049372965174733,0.0007221232845078467
2026-01-27,-0.05600468853844626,-0.06675881270806151,-0.0673013700871118,-0.0449132379641472,-0.0484314280957583,-0.03532062046228433,-0.031054304122436566,-0.05944475209518313,0.47836736757592924,0.003076228085387473,-0.019145033217095726,-0.07474106902887159,-0.10289746684208374,-0.20770004024358754,-0.09792131196688234,-0.0723928561385063,-0.07476412819385614,-0.104772986778338,0.000724492532650429
2026-01-28,-0.05661348078398712,-0.06713600763460803,-0.06686725750395285,-0.0453955910735951,-0.048649619327092164,-0.035949689267370084,-0.03172090694208452,-0.05950182750018803,0.47927673463082143,0.0030778047771965623,-0.019057423306362377,-0.07487186482664533,-0.1029567012746922,-0.20801902320109955,-0.09805125022068412,-0.0742918646004809,-0.07590560563555918,-0.103731991281591,0.0007256947105739207
2026-01-29,-0.05667390332142725,-0.06730157862234219,-0.06704849837649246,-0.04566284206227241,-0.04851103699850957,-0.0356606936949499,-0.03201842939052221,-0.05963075596504915,0.48050709814210063,0.0030831344202240244,-0.019062822470789047,-0.07509807572622981,-0.1030719679596067,-0.20821904369794175,-0.09729154497260374,-0.07737052021336578,-0.07708958445479576,-0.10462690955631122,0.0007275576599468049
2026-01-30,-0.05667939397484485,-0.06723864211722115,-0.06712993900349076,-0.045437256469935676,-0.0485749524511404,-0.03593850631335695,-0.031888533933195164,-0.05969344707788526,0.48118635230897405,0.00308959456855883,-0.019087218693127652,-0.07523147881741357,-0.1032083020392309,-0.20841221470875043,-0.09875468051639136,-0.07766171515696513,-0.07828455688847921,-0.10457958832513795,0.0007283225571649659
2026-02-02,-0.0661906530319298,-0.08854384342580178,-0.08630074030216169,-0.06575505891866255,-0.06320973985285906,-0.030637604927685552,-0.031172919628027398,-0.03196809790038644,0.3809906990870713,0.0340217802580203,0.000126361720452836,-0.043786375397896884,-0.09189117085516998,-0.2611968093102874,-0.09487837966356494,-0.049465068132613116,-0.05996226867833849,-0.21023916105128465,0.0006410655855199838
