Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP
2025-10-15,0.0003858063977230713,-0.001229915041875182,-0.005780872398382072,0.0031801461835893577,0.0018095131363047665,-0.0014871475799671033,0.010411152080348526,0.0001356331603289177,-0.00023257159400263098,0.00035983590978475293,0.0015051996994210727,0.0005091007202589313,0.00010063684422686287,0.0009094833393919082,0.0015478137023987454,0.0055591666659048095,-0.0025618759128455248,-0.0002036380429250302
2025-10-16,0.0017106482137003625,0.0006370064699117873,0.0012320330721354422,0.0022542116273092487,-0.011582082479701352,0.008438171010639423,0.007478929270070694,0.001699017594126963,0.0008191335857430207,0.0008427286772332981,-0.0013669427672864023,-0.0005184677604395727,0.001351598055271901,0.0008903454646073672,0.004922633194329895,0.00908699124589746,0.000834588279190385,0.0018288330316058848
2025-10-17,0.0015965370891168548,0.0025332644110609994,0.0016486821389072996,0.004460512735525873,-0.010747479790052696,-0.00035622091982175867,-0.0008593878332031598,-0.00022270056352156637,0.00011957116820948449,0.000463761418761169,0.0035689479736349715,-6.180918335851556e-05,-0.0006090901110173883,0.0007747082103332532,0.002831101561347853,-0.004330583802707316,0.0013630833190150914,-0.001167376935797073
2025-10-20,0.0009402275355671411,0.0006085333172534662,0.0021555506827400667,0.0014045460961745037,0.007768380476455776,0.001032550763631769,0.004060008305930878,0.0005762008757123512,0.00023467138580304125,0.0008772047891537401,0.00213805703361389,-0.0007029302539059072,5.648717634543915e-05,-0.001642500290944619,-0.003261304769374359,0.014311629517091702,-9.505375112943415e-05,0.002445113907220762
2025-10-21,6.059755945858093e-05,0.0020168227050679746,0.006548336377876786,0.00034783619769903945,-0.0012594205582057922,-0.0037411192516569177,-0.008688458585958079,0.0007742612440346042,0.00025700994841777345,0.0010843679858352838,0.0017109291871361802,0.0015846070401623281,0.0007915215623451987,0.0007177650452656198,0.004585727034305577,-0.024833984836301656,-0.0004506946098182564,-0.002532954334816575
2025-10-22,-0.0007040060607001728,-0.0009896463865649643,-0.003990342958798571,-0.001586951739691849,-0.012049201227494399,0.0009145043432575734,0.0010131458575129574,0.00010196323431674106,0.00012692943184631404,0.00020341972086221447,0.00046346903119652517,0.0002573679792020056,0.0017031223427241347,0.00012789244899352108,0.0026107137277302517,-0.0009251840688401557,0.0004167758805293086,0.00018574109132334158
2025-10-23,0.00042288529439665854,0.0003439341441433576,-0.002675830580271375,0.0036966314811255263,0.005189402005359096,-0.0013686864180121683,0.0018001908888998618,-0.0001800416853011571,-0.00026517556004229453,-0.0001520859339900196,0.0004163542595541003,-0.0008325335002753063,0.0005984856406746704,-0.00016247327449848666,-0.0035159031477095945,0.002317077932355743,0.0024101315978445927,0.0002992610969836284
2025-10-24,0.001055832273324976,0.0023238513937473317,0.0050398063353802895,0.0035948393391722734,0.005652355502086293,-0.0033262262633121627,0.0009971144378593108,0.0004585666789234336,0.00043574083659756125,0.0007551016721274572,0.000941868481869428,-0.0003185879884417512,0.00031543143445004465,-0.00028731927110698307,-0.0012644199696646395,0.0003024641472316727,0.0012418761769149743,-0.0008467815906129963
2025-10-27,0.0029472324969196818,0.004795107088270119,5.797265693466107e-05,0.007770558231899443,-0.0028707187612680924,-0.0012161419511174283,0.0005370657062090806,0.00036931658981987356,-2.9950422565482195e-05,0.00025041828670925494,0.0025554222186317524,-0.0005607251885088077,0.0007883713608884565,0.0009533087820202367,0.003281046460303451,-0.0107958723118571,0.001307503771872057,-0.001702016358830282
2025-10-28,0.0036482213289190197,0.005781336207311613,0.007666276868141558,0.005446251223270406,0.0021501093088066633,0.0007443427460185829,-0.0008377384105537908,0.00010803178837086536,9.293412261497704e-05,-0.000221009982602769,-0.0017576515716463395,0.0005031003488708515,-0.0002046779217404393,0.0019049837685062507,-0.0002720470208294329,-0.00012926959044884563,0.0022268379028120844,-0.0003311595017490823
2025-10-29,0.003324980929145641,0.0038156911157005884,0.0015321816287993833,0.00469139301561112,-0.002274147121049395,-0.0023080464836132348,0.008268510619792405,-0.0008890527454956947,-0.0008656893889725965,-0.0011753670686593066,-0.0011573831929202645,-0.00130068331869108,0.0008529910031513195,0.001841027964191137,-0.004482442428960169,0.0018818505166583724,0.004639170436240962,0.002451501683604648
2025-10-30,-0.0015567290862701626,-0.004368813432903334,0.0028980046249097863,-0.003742804466019451,-0.0032581791242230623,0.004988543513875617,0.0032917165129315324,0.00034572710150996416,0.00025254224892612886,0.001075258534321462,0.00152909669764815,0.0008252696258705004,-0.0013687517529590064,8.182002678664866e-05,-0.00014211154692725728,0.009751620701301483,-0.00027864704891728844,0.0022578590103019738
2025-10-31,0.0007773447751624867,0.0019768215498990526,-5.543827665485928e-05,0.004462189992575924,0.0023193514924151524,-0.002207987437488226,-0.0040054225989889485,0.00023004497927081753,0.00034260755269404774,0.0015357042157616088,0.0006727031597257146,0.0016982910470112055,-0.001979033955695566,0.00034950621828474355,1.5532581923738322e-05,-0.00024954079222323095,-0.0005226097809666701,0.00039685044997390603
2025-11-03,0.002498466432420232,0.0032710817723790773,-0.0031959376505026477,0.005972936872501991,-0.0025457473832020934,0.00021219735568971825,0.003216595963291627,0.00012141287071723399,0.00022179872974970358,0.001007097278635497,0.0007728522999268213,-0.0003464357975349136,0.0008830368938811308,0.00048038958599307905,0.002328857419214552,0.002549253193224553,0.001251068829774632,0.001239769778183178
2025-11-04,-0.0018697309568353974,-0.0030237852369635766,0.002330775854992086,-0.007202736404138127,-0.007888955504212095,0.001643239077921974,-0.0008693595611921762,0.0002922726186183419,0.0002319286398915713,0.0002824208468055245,0.0002539299049720452,0.0009846181432944354,0.0006723260263145316,0.00035299205272346437,0.00113343960389177,-0.007594284949764236,5.249295563305393e-05,-0.0005394834059603568
2025-11-05,0.0007875646852484705,-0.0006850249288426888,0.0005518480707046199,0.0023764694124607712,0.009422716433986563,0.0025512464492487216,0.0066879023862884655,-0.0001586640243461208,-0.0002780473536321992,-0.0006357217966303577,-0.0008693321210745657,0.0002570923297873203,0.0005840179904292014,0.0001703648788672227,-0.0019325039774874299,0.006839029596952796,-0.00017062723291224376,0.0008297987431720145
2025-11-06,-0.0003484812787886739,-0.0009790509421656723,0.001228778060258555,-0.006536764609417121,-0.00622285362568791,0.00399910148537626,0.0005926059861364706,0.00108360004043194,0.0005515493509744073,0.0004846777572942258,-0.0009218388587305254,-0.0006156271225722628,0.001289103617355303,0.0009243637484957746,0.0010290033281034434,-0.0020998618830164227,0.0012866319771799887,-0.0010583035531540217
2025-11-07,0.00033018196334488707,-0.0005794935612570514,-0.0007654153030634348,-0.0009017892030661165,0.0005343684530935899,0.0029268473682100386,-0.0022256738481514346,0.00028999783715546405,0.00039963179274513766,0.00151615955810017,0.0024191174078205873,0.0011391432365728382,-0.0008270396091434814,-0.0005371178607818539,0.002161191057434602,0.002596556308704888,-0.0017355708955338958,-0.00017584759484882257
2025-11-10,0.0037407359278948255,0.005290483128621947,-0.001103904744493232,0.008197710813246268,-0.0007220145488167681,2.002115750358857e-05,0.0037206820833439146,-0.0006524064827698785,1.5802895719865015e-05,-0.0004969811181748634,0.0008697054052122064,-0.0004574649534477551,-0.0009670339531896882,9.971135871710522e-05,-0.002964065065934861,0.013638369480492275,0.0017419125674184716,0.001930751642499941
2025-11-11,-0.0005165481969309268,-0.0011391243480503251,0.008404071041124093,-0.005102181606594613,-0.004104364555501948,0.003451618268005412,-0.004341263409472643,0.0009986604698516179,0.0005510563513384966,0.000648644591543172,-0.0007180440078498945,0.0010880388907382214,0.000435845862452041,-0.0014313574658102101,0.0017851449239232701,0.0015021883250889755,-0.0013318453623872217,-0.00011779776213184418
2025-11-12,0.0035950577584020703,0.002264126795869666,0.009198594136415227,-0.002126684861202808,0.0020539372450976597,0.007219907162660867,0.0021799038007856548,0.00012929995214368208,-7.952880591393329e-05,0.0007507932073371359,0.0011407288223256604,-0.0005349154129268051,-0.00020098947791697156,0.0005924461732866285,0.0001614075889166686,0.009254281609154065,0.0016994904594939565,0.0014315163900634686
2025-11-13,-0.0001456954234380966,-0.00035681887063438236,-0.0015072023038841167,-0.0004017958884413829,-0.009782887281412203,0.002164831209843083,0.005399998224209231,-0.00012588827888734876,-0.00031376168015366404,-0.000464963939946507,-0.002692513462092732,0.0011557484619674685,0.0011101495588311553,0.0028304977618042876,0.0037865934708585236,-0.003124076647029012,0.0007437855155114038,-0.000683847114414951
2025-11-14,0.0005990188657230241,0.0006291742211180747,-0.005830917803962581,0.003703117957270319,0.001927361826789078,-0.00159658375876259,0.002270530725830229,0.0003436364091290319,0.0003231229252678976,0.0003056582759017432,0.0006663262849526865,0.0004284199494165972,0.0005114791884659477,0.0006476706088656091,0.0007823272219632275,-0.005990930522506169,0.0002548472554972526,-0.00037557401499176764
2025-11-17,-0.000375291353495448,0.0001594114092758319,-0.002788206530088563,0.0022435922096134663,-0.008324829697081268,-0.0022669769134131858,0.001211686005982992,0.00016535519782148538,-4.4344043551132814e-05,0.00024716312802491977,-0.0009839878684616966,-3.943126413419887e-05,0.0008511284347189106,0.0013291990191503468,0.0011465179974454228,-0.004512159751364324,0.0021021800502454687,-0.00034429782514504206
2025-11-18,-0.002498469121916761,-0.003227572673828498,-0.0064305171864033886,-0.0020984506999794615,0.005999117224823228,-0.005970897780033172,0.004157140695868479,0.0005494854636060652,0.00033155702253377304,0.0011128309600152314,0.00027035868903882605,8.155000921103396e-05,0.0006415262657826475,1.5121488506643008e-05,-0.0022970590823842103,0.002768136121197866,-0.0005849684808259849,-0.00020866919545787978
2025-11-19,0.002931387278510362,0.0032246883458247324,0.0007034303355085156,0.0024608694677988475,0.0012644251225590532,0.0006285496452227931,0.0018156084336104859,0.00027231933684368953,3.195998144511631e-05,-0.00020142186258519763,-0.001962682026087058,0.00026693135455601387,-0.00018511796650483412,0.00023052736800987443,-0.0025530827890018716,0.0041451916452869665,0.0021380175842168215,0.0015211916091778955
2025-11-20,-0.0018500697445745663,-0.0031705361636845814,0.0034334012761379,-0.008223755966193373,-0.004880497428740001,-0.0003746466810862631,0.004968896948032903,0.00047993141470310905,0.00042707586444569733,0.000201877207966055,-0.00019352442501411292,0.0004803402435962702,0.0004221361598391566,0.0011761398018244043,0.00012680329574897304,0.00025791306263949344,0.0003068528186890209,-0.0001827260445477081
2025-11-21,0.0008548238210509471,0.0001507355314223184,0.0017875348200860654,-0.002653829398092635,0.016229066648251887,0.007245247608756895,-0.008727077973264871,0.0005593305959957187,0.000705250725950573,0.0015819759177352513,0.001103248379126771,0.0011839713243935294,-0.00021311611935440544,-0.0020277119795227908,-0.00039725393395188477,0.00046550177356498,-0.0024477779456739904,-0.0006440114129259819
2025-11-24,0.0022153975089518173,0.00551273421330384,-0.004326197436777342,0.012743095224137014,0.009053671468851629,-0.006889645779208115,2.7925070613527003e-07,0.00036089120842223185,0.0001290073201725583,0.00024344892111193527,0.0015888379912498496,-0.0014601429636250374,0.00024441988268271084,-0.0006694560598569199,-0.0023879135941521036,0.0073892121812482205,0.002004935886440816,-0.0004898946179625808
2025-11-25,0.0008439380767566885,0.0012291913175318612,0.006851218191406771,-0.003141551915635435,0.012710632212738392,0.0035132733952000818,-0.0053270866613367145,0.00014616641018831244,0.0003356289629399574,0.001372208370279508,0.0007054549167649778,0.0009605154631979803,-0.00045814427991050944,-0.0009158738803600706,-0.0007465896315754731,0.0005704362610340313,-0.0017888486785738894,-0.0012145767151012072
2025-11-26,0.0009703811360394308,0.0010874916715212408,0.0011758036761777774,0.001820311504736884,0.002500911987048508,0.002846549940955857,-0.00422158169049535,0.00037642523548761324,2.4695764194424463e-05,-0.00017683419138553574,0.0007690312063516184,-0.0002578357177444742,0.0009162067744467135,-0.0007922157604664606,0.0003827673131877093,0.0027667695044961277,-0.00022657251980508046,-0.0001261512817752647
2025-11-28,0.0011032027472095266,0.0018774022806805047,0.0021741996716316075,0.00593324131467697,0.00018890579292995657,-0.0004954942916123137,-0.002760995820574685,-1.3663297866849805e-06,0.00022036995446292495,0.0007102165616682402,0.0018879020557660406,-0.0010351858921147697,0.00024753096385705074,-0.0010209330520764728,-0.0013852963912753292,0.005369580853764556,0.0026336535361184393,0.0001342021667883682
2025-12-01,0.0015497047315244398,0.002071276355018245,-0.0020920702605704226,0.004843426807741212,-0.005173609588753845,-0.00013319430048861804,0.00640172113888707,-0.0007041904138106996,-0.00031454598643562454,-0.0008024614681241653,-0.0018258370370815135,0.00035230725216823296,0.0010331642185987871,0.0018965039114173057,0.00012975584280087993,0.003531157334517883,0.0021949515658304672,0.0006212866757134794
2025-12-02,0.0012913116344838043,0.0009901718413628168,0.0035660113339768245,0.005246626877237223,-0.0015590123184560485,0.0021842510883442454,-0.0006363654820448414,0.0006524050231161045,0.0003660434266596509,-2.9068177434171238e-05,-0.0009982004766388387,0.00011411571237947781,-0.0005945565119460756,0.0007439016124521727,0.0004441632151446738,-0.0007011916210545952,0.0018998531955940331,-0.00029071272310110383
2025-12-03,-0.0006464114392169601,0.0004546064941294975,0.005929639130671486,-0.0006172254328925004,0.014317005515097925,-0.0002519646197725687,-0.006851237617989587,0.0006933401571318938,0.00032798671158036527,0.0006112365156234506,0.00028095783601916023,0.00034901617486183395,0.000389408354321729,-0.0007646424938749601,-0.0009193237140287741,-0.0006722328123739247,-0.0007213658190655548,-0.001900089788894058
2025-12-04,0.0013457022601457789,-0.0005136069050256224,-0.002325882689423656,-0.0014145637563793222,0.007088625364512274,0.0024241082494694064,0.0006401979159674551,-0.0006546057474135854,-0.0002693373422006381,-0.00029166883387456025,0.0005562643057303229,0.0007850401253373033,0.00048527302843353074,0.0003549458923791626,-0.002437166575934421,0.001747236555594784,-0.00020181346556361838,0.0006098079668406355
2025-12-05,-0.0003156695321671942,0.001439794200976062,0.0013341651427276155,0.0039979649667168625,-0.0049703652396228875,-0.0020309960280973493,0.0049853905455491745,0.0001914397324025512,-6.130677362208188e-05,-0.00012731015230821926,-0.0004203392469741543,-0.0005178789696702211,0.0012070562311814245,0.0006442319763347423,0.001008212945473516,8.714092391665009e-06,0.0014072025533325852,-0.00014332677743388923
